id	statement	option_a	option_b	option_c	option_d	type	subject
1_1373	['为了', '规范', '外国人', '的', '入境', '、', '出境', '和', '居留', '等', '事宜', '，', '我国', '于', '2013', '年', '施行', '了', '《', '中华人民共和国', '出境', '入境', '管理法', '》', '和', '《', '中华人民共和国', '外国人', '入境', '出境', '管理条例', '》', '。', '下列', '哪些', '说法', '符合', '《', '出境', '入境', '管理法', '》', '和', '《', '外国人', '入境', '出境', '管理条例', '》', '的', '规定', '?']	['我国', '的', '签证', '包括', '外交', '签证', '、', '礼遇', '签证', '、', '公务', '签证', '和', '普通', '签证', '四类', '，', '大部分', '外国人', '的', '人境', '适用', '普通', '签证']	['普通', '签证', '从', '入境', '目的', '上', '，', '分为', '永久', '居留', '、', '访问', '、', '旅游', '等', '不同', '类别', '，', '分别', '设定', '条件', '，', '发给', '不同', '人境', '目的', '的', '申请', '并', '满足条件', '的', '外国人']	['外国人', '在', '中国', '境内', '工作', '，', '应当', '按照', '规定', '取得', '工作', '许可', '和', '工作', '类', '居留证', '件', '。', '任何', '单位', '和', '个人', '不得', '聘用', '未', '取得', '工作', '许可', '和', '工作', '类', '居留证', '件', '的', '外国人']	['持', '学习', '类', '居留证', '件', '的', '外国人', '需要', '在', '校外', '勤工助学', '或者', '实习', '的', '，', '应当', '经', '所在', '学校', '同意', '后', '，', '向', '公安机关', '出人境', '管理机构', '申请', '居留证', '件', '加注', '勤工助学', '或者', '实习', '地点', '、', '期限', '等', '信息']	0	
1_1039	['关于', '社会主义', '法治', '理念', '的', '理解', '，', '下列', '说法', '哪', '一项', '是', '正确', '的']	['社会主义', '法治', '的', '基本', '理念', '为', ':', '依法治国', '、', '执法为民', '、', '公平正义', '、', '服务大局', '和', '党的领导', '。', '社会主义', '法治', '有着', '特定', '的', '内涵', '，', '这', '决定', '社会主义', '法治', '理念', '作为', '一个', '思想体系', '也', '应该', '是', '特定', '封闭', '的', '。']	['社会主义', '法治', '理念', '的', '理论', '基础', '仅仅', '是', '马克思主义', '法学', '中', '的', '人民', '主权', '思想', '和', '人权思想']	['“', '社会主义', '法治', '理念', '”', '这一', '崭新', '命题', '的', '提出', '，', '实现', '了', '马克思主义', '法律', '观', '中国化', '的', '第四次', '重大', '创新', '。']	['法治', '建设', '的', '艰巨性', '决定', '我们', '必须', '在', '此', '过程', '中', '坚持', '党的领导', '，', '社会', '生活', '的', '复杂性', '决定', '党的领导', '在', '特殊', '情势', '下要', '适度', '让', '位于', '法', '的', '领导', '。']	0	
2_1479	['下列', '有', '公法', '与', '私法', '的', '表述', '，', '哪项', '是', '不', '正确', '的', '?']	['公法', '与', '私法', '的', '划分', '，', '最早', '是', '由', '古罗马', '法学家', '提出', '来', '的']	['按照', '乌尔', '比安', '的', '解释', '，', '公法', '是', '以', '保护', '国家', '(', '公共', ')', '利益', '为', '目的', '的', '法律', '，', '私法', '是', '以', '保护', '私人', '利益', '为', '目的', '的', '法律']	['通常', '认为', '，', '宪法', '、', '刑法', '、', '行政法', '属于', '公法', '，', '而', '诉讼法', '、', '民法', '、', '商法', '属于', '私法']	['“', '我们', '不', '承认', '任何', '‘', '私法', '’', '，', '在', '我们', '看来', '，', '经济', '领域', '中', '的', '一切', '都', '属于', '公法', '范围', '，', '而', '不', '属于', '私法', '范围', '。', '”', '这', '一段话', '是', '由', '列宁', '讲', '的', '。']	0	
2_1836	['根据', '刑法', '的', '相关', '规定', '，', '不同', '的', '主体', '身份', '对', '其', '刑事责任', '有', '不同', '方向', '以及', '不同', '程度', '的', '影响', '，', '对此', '方面', '的', '问题', '，', '下列', '表述', '不', '正确', '的', '选项', '有', '?']	['不满', '18', '周岁', '的', '人', '犯罪', '的', '，', '应当', '从轻', '、', '减轻', '或者', '免除', '处罚']	['不', '具有', '特定', '身份', '的', '主体', '，', '不', '构成', '身份', '犯', '，', '但', '这', '只是', '针对', '该', '特定', '犯罪', '的', '实行', '犯', '而言', '的', '，', '并', '不', '影响', '成立', '该', '特定', '犯罪', '的', '共同犯罪', '和', '间接', '正犯']	['聋', '、', '哑人', '犯罪', '的', '，', '可以', '从轻', '、', '减轻', '或者', '免除', '处罚']	['因有', '前科', '而', '再', '故意犯罪', '，', '依法', '构成', '累犯', '的', '，', '应当', '从重', '或者', '加重', '处罚']	0	
2_507	['下列', '属于', '行政', '机关', '不', '履行', '法定', '职责', '的', '情形', '的', '是', '。']	['当事人', '在', '紧急情况', '下', '请求', '行政', '机关', '履行', '保护', '人身权', '的', '法定', '职责', '，', '行政', '机关', '在', '法律', '规定', '的', '期限内', '未', '履行', '法定', '职责', '的']	['行政', '机关', '在', '规章', '以下', '的', '其他', '规范性', '文件', '规定', '的', '履行', '期限内', '履行', '了', '法定', '职责', '的']	['行政', '机关', '在', '规章', '规定', '的', '履行', '期限内', '履行', '了', '法定', '职责', '的']	['行政', '机关', '在', '接到', '当事人', '申请', '之日起', '60', '日才', '履行', '法定', '职责', '的']	0	
1_1672	['下列', '哪项', '法律', '关系', '是', '民事诉讼', '法律', '关系', '?']	['原告', '与其', '代理人', '之间', '的', '法律', '关系']	['证人', '与', '被告', '之间', '的', '法律', '关系']	['原告', '律师', '与', '被告', '律师', '之间', '的', '法律', '关系']	['人民法院', '与', '指定', '的', '鉴定人', '之间', '的', '法律', '关系']	0	
1_823	['关于', '民事诉讼', '中', '的', '再审', '程序', '的', '修改', '，', '下列', '说法', '不', '正确', '的', '是', ':']	['现行', '的', '民事', '诉讼法', '规定', '，', '当事人', '申请', '再审', '应当', '在', '判决', '、', '裁定', '发生', '法律效力', '后', '两年', '内', '提出', '。', '那么', '在', '二年', '后', '发现', '有', '再审', '的', '事由', '也', '不能', '申请', '再审', '了']	['再审', '是', '向', '原审', '人民法院', '或', '上', '一级', '人民法院', '提出', '，', '人民法院', '应当', '自', '收到', '再审', '申请书', '之日起', '两个', '个', '月', '内', '审查']	['因', '当事人', '申请', '裁定', '再审', '的', '案件', '由', '中级', '人民法院', '以上', '的', '人民法院', '审理', '。', '最高人民法院', '、', '高级人民法院', '裁定', '再审', '的', '案件', '，', '由', '本院', '再审', '或者', '交', '其他', '人民法院', '再审', '，', '也', '可以', '交', '原审', '人民法院', '再审', '。']	['当事人', '以', '“', '违反', '法律', '规定', '，', '管辖', '错误', '”', '为', '由', '申请', '再审', '，', '法院', '不', '可以', '再审']	0	
3_10403	['有关', '知识产权', '保护', '的', '国际公约', '中', '，', '《', '伯尔尼', '公约', '》', '保护', '的', '对象', '是', '什么', '?']	['保护', '注册商标']	['保护', '文学艺术', '作品']	['保护', '录音', '制品']	['保护', '表演者', '、', '唱片', '制作者', '和', '广播', '组织']	0	
3_10118	['下列', '关于', '大陆架', '的', '表述', ',', '哪项', '是', '错误', '的', '?']	['沿海', '国', '的', '大陆架', '包括', '其', '领海', '以外', '依', '其', '陆地', '领土', '的', '全部', '自然', '延伸', ',', '扩展', '到', '大陆', '边', '外缘', '的', '海底', '区域', '的', '海床', '和', '底土']	['国家', '对', '其', '大陆架', '的', '资源', '具有', '主权', '权利', '及', '相应', '的', '管辖权', ',', '但', '它', '又', '不', '属于', '国家', '的', '领土', ',', '国家', '对', '其', '大陆架', '不', '具有', '领土', '的', '完整', '主权', ',', '大陆架', '上', '仍', '允许', '他', '国', '保持', '某些', '权利', ',', '且', '不', '影响', '其上', '覆', '水域', '及其', '上空', '的', '地位']	['沿海', '国为', '勘探', '大陆架', '和', '开发', '其', '自然资源', '的', '目的', '对', '大陆架', '行使主权', '权利', ',', '但', '这种', '权利', '不是', '专属', '的']	['大陆架', '不仅', '是', '沿海', '国', '陆地', '领土', '在', '其', '领海', '之外', '的', '延伸', ',', '而且', '是', '该国', '管辖', '范围', '之内', '的', '海底', '区域']	0	
1_3823	['保险合同', '中', '规定', '有', '保险', '责任', '免除', '条件', '的', '，', '保险人', '在', '订立', '保险合同', '时', '应当', '向', '投保人', '明确', '说明', '，', '未', '明确', '说明', '的', '，', '(', ')', '。']	['该', '合同', '无效']	['该', '条款', '不', '产生', '效力']	['对', '该', '条款', '作', '不利于', '保险人', '的', '解释']	['可以', '减少', '投保人', '的', '保险费']	0	
2_1813	['下列', '有关', '技术', '侦查', '措施', '的', '说法', '正确', '的', '是', ':']	['公安机关', '不得', '诱使', '犯罪', '嫌疑人', '犯罪', '，', '故', '任何', '情况', '下', '都', '不能', '实施', '控制', '下', '交付']	['对', '涉及', '给付', '毒品', '等', '违禁品', '或者', '财物', '的', '犯罪活动', '，', '公安机关', '根据', '侦查', '犯罪', '的', '需要', '，', '可以', '依照', '规定', '实施', '控制', '下', '交付']	['侦查人员', '对', '采取', '技术', '侦查', '措施', '过程', '中', '知悉', '的', '犯罪', '嫌疑人', '的', '个人隐私', '应当', '保密']	['收集', '的', '证据', '在', '刑事诉讼', '中', '应当', '作为', '证据', '使用']	0	
1_696	['根据', '《', '劳动', '合同法', '》', '的', '规定', '，', '用人单位', '在', '下述', '哪些', '情形', '下', '可以', '解除', '劳动合同', '，', '但应', '提前', '30', '日', '书面通知', '劳动者', '本人', '?']	['劳动者', '患病', '，', '医疗', '期满', '后', '，', '不能', '从事', '原', '工作', '的']	['劳动者', '非区', '因工', '负伤', '，', '医疗', '期满', '后', '，', '不能', '从事', '原', '工作', '也', '不能', '从事', '由', '用人单位', '另行安排', '的', '工作', '的']	['劳动者', '不能', '胜任', '工作', '，', '经过', '调整', '工作岗位', '或', '经过培训', '，', '仍', '不能', '胜任', '工作', '的']	['严重', '违反', '劳动纪律', '或', '用人单位', '规章制度', '的']	0	
3_2383	['下列', '关于', '国家', '的', '管辖权', '的', '说法', '正确', '的', '是', ':']	['各种', '管辖权', '之间', '发生冲突', '，', '一般', '是', '属', '人', '管辖权', '优先', '，', '但', '条约', '另有', '规定', '者', '除外']	['如果', '一国', '未经', '允许', '而', '进入', '他', '国', '领土', '上', '追捕', '逃犯', '，', '则', '属于', '侵犯', '该', '他国', '的', '属地', '管辖权', '的', '行为']	['除', '国际法', '另有', '规定', '，', '普遍', '管辖权', '相对', '于', '其他', '类型', '的', '管辖权', '具有', '优越性']	['无国籍', '人因', '没有', '国籍', '而', '不受', '任何', '国家', '的', '管辖']	0	
1_3961	['根据', '维也纳', '外交关系', '公约', '，', '下列', '哪些', '属于', '使馆', '特权', '?']	['使馆', '馆舍', '不可', '侵犯']	['档案', '和', '文件', '不可', '侵犯']	['免除', '捐税', '，', '免除', '关税']	['通讯', '自由']	0	
1_6286	['根据', '《', '证券法', '》', '的', '规定', '，', '下列', '有关', '证券', '登记', '结算', '机构', '的', '说法', '正确', '的', '是', '?']	['证券', '登记', '结算', '机构', '具备', '法人资格', '，', '但', '不', '具备', '营利性']	['设立', '证券', '登记', '结算', '机构', '其', '自由', '资金', '不得', '少于', '人民币', '三', '亿元']	['证券', '登记', '结算', '机构', '保管', '相关', '原始凭证', '、', '资料', '的', '时间', '不得', '少于', '10', '年']	['证券', '登记', '结算', '机构', '根据', '业务', '需要', '经过', '批准', '后', '，', '在', '不', '给', '客户', '带来', '损害', '风险', '的', '情况', '下', '可以', '挪用', '客户', '的', '证券']	0	
