id	statement	option_a	option_b	option_c	option_d	type	subject
3_10962	['甲乙双方', '签订', '了', '购房', '协议', '，', '双方', '在', '合同', '中', '约定', '了', '违约金', '的', '数额', '，', '后', '乙方', '违约', '，', '致使', '甲方', '遭受', '重大损失', '，', '且', '违约金', '的', '数额', '不足以', '赔偿', '甲', '的', '全部', '损失', '，', '下列', '说法', '正确', '的', '是', ':']	['甲', '可以', '申请', '法院', '调', '高', '违约金', '的', '数额', '，', '基于', '其', '惩罚性', '特征', '，', '必要', '时', '可以', '高于', '实际', '损失']	['甲', '可以', '申请', '法院', '调', '高', '违约金', '，', '但', '不论', '何时', '都', '不', '可以', '高于', '其', '实际', '损失']	['甲方', '只', '可以', '选择', '增加', '违约金', '或者', '请求', '乙', '赔偿', '中', '的', '一种', '方式']	['甲方', '不', '可以', '请求', '法院', '调高', '或', '降低', '违约金']	1	
4_3033	['在', '某', '合同纠纷', '诉讼', '中', '，', '被告', '的', '利害', '关系人', '提出', '该', '被告', '患有', '精神病', '，', '要求', '宣告', '被告', '无', '民事行为', '能力', '，', '法院', '在', '按', '特别', '程序', '立案', '审理', '之前', '应', '如何', '处理', '?']	['中止', '原', '诉讼']	['终结', '原', '诉讼']	['暂缓', '原', '诉讼']	['延期', '审理', '诉讼', '案件']	1	
3_8113	['甲县', '是', '一个', '产煤', '大县', '，', '该县', '根据', '申请人', '的', '资质', '以及', '本地', '的', '实际', '情况', '向', '申请人', '颁发', '采矿', '许可证', '。', '下列', '几种', '情况', '中', '，', '符合', '《', '行政', '许可法', '》', '相关', '规定', '的', '是', ':']	['为了', '保证', '矿区', '能够', '安全', '生产', '，', '该县', '经常', '进行', '实地', '检查', '，', '并', '要求', '各', '矿主', '停止', '日常', '一切', '生产', '经营', '活动', '，', '准备', '相关', '材料', '以备', '查阅']	['赵某', '和', '李某', '同时', '申请', '采矿', '许可证书', '，', '因为', '审查', '申请材料', '的', '张', '某', '是', '赵某', '的', '大学', '同学', '，', '于是', '在', '赵某', '虽然', '不', '具备', '申请', '资格', '的', '情况', '下', '，', '张某', '仍', '批准', '了', '赵某', '的', '申请', '，', '颁发', '了', '许可证', '。', '此事', '被', '举报', '后', '，', '该县', '行政', '机关', '注销', '了', '赵某', '的', '采矿', '许可证']	['由于', '该县', '相关', '领导', '部门', '未能', '及时', '检查', '监督', '，', '导致', '该县', '大', '山村', '于', '2006', '年', '12', '月', '发生', '一起', '特大', '矿井', '瓦斯', '爆炸', '事故', '，', '则', '上级', '行政', '机关', '应对', '主要', '负责', '人员', '给予', '行政处分', '，', '构成犯罪', '的', '，', '追究', '刑事责任']	['该县', '一家', '企业', '所', '得到', '的', '采矿', '许可证', '期限', '为', '5', '年', '，', '3', '年', '后', '，', '因为', '国家', '整顿', '小', '煤矿', '，', '该', '县政府', '在', '检查', '时', '发现', '该厂', '的', '许可证', '发放', '时', '，', '发放', '机关', '属于', '越权', '行为', '，', '于是', '撤销', '该', '企业', '的', '采矿', '许可证', '。', '该', '企业', '要求', '县政府', '赔偿', '相应', '损失', '，', '县政府', '以', '执行', '国家', '政策', '为', '由', '拒绝']	1	
3_9879	['下列', '各项', '，', '哪些', '不', '适用', '《', '海商法', '》', '的', '规定', '?']	['上海', '至', '广州', '的', '诲', '上', '货物运输']	['中国', '至', '俄罗斯', '的', '公路', '和', '铁路', '多式', '联运']	['上海', '至', '温哥华', '的', '海上', '货物运输']	['广州', '至', '新加坡', '的', '活动', '物', '运输']	1	
4_2118	['李奎', '在', '某市', '东城区', '开', '了', '一家', '烧烤', '城', '，', '2005', '年', '12', '月市', '卫生局', '和', '环保局', '以该', '烧烤', '城在', '经营', '活动', '中', '违法', '为', '由', '，', '以', '共同', '名义', '对', '其', '给予', '20000', '元', '的', '罚款', '，', '烧烤', '城', '不服', '。', '如果', '烧烤', '城', '依法', '向', '东城区', '人民政府', '提交', '复议', '申请', '，', '东城区', '人民政府', '应当', '如何', '处理', '?']	['决定', '受理']	['告知', '烧烤', '城向市', '人民政府', '申请', '复议']	['自', '接到', '该', '复议', '申请', '之日起', '七日', '内', '转送', '市', '人民政府', '，', '并', '告知', '烧烤', '城']	['自', '接到', '该', '复议', '申请', '之日起', '五日', '内', '转送', '市', '人民政府', '，', '并', '告知', '烧烤', '城']	1	
4_1763	['甲', '非法拘禁', '乙于', '某市', 'A', '区', '，', '后', '又', '用', '汽车', '经', '该市', 'B', '区', '、', 'C', '区', '，', '将', '乙', '转移', '到', 'D', '区', '继续', '拘禁', '。', '对于', '甲', '所涉', '非法拘禁', '案', '，', '下列', '哪些', '法院', '依法', '享有', '管辖权', '?']	['A', '区法院']	['B', '区法院']	['C', '区法院']	['D', '区法院']	1	
3_5298	['某', '政府', '宣传部', '工作人员', '王某', '，', '接受', '部门', '指派', '拍摄', '1', '组', '城市', '风景', '照片', '，', '作为', '宣传材料', '用', '。', '而后', '该', '部门', '又', '将', '王', '某', '拍摄', '的', '照片', '提供', '给', '出版社', '用于', '《', '摄影', '作品选', '》', '，', '所获', '稿酬', '归', '部门', '宣传部', '，', '选用', '的', '作品', '没有', '作者', '署名', '，', '只', '标明', '“', '某', '部门', '供稿', '”', '。', '对', '此事', '的', '不同', '说法', '中', '，', '正确', '的', '是', '?']	['照片', '为', '职务', '作品', '著作权', '由王', '某', '享有']	['照片', '为', '职务', '作品', '，', '著作权', '由', '某', '部门', '享有']	['某', '部门', '的', '行为', '是', '在', '业务范围', '内', '使用', '职务', '作品']	['某', '部门', '的', '行为', '侵犯', '了', '王', '某', '的', '署名权', '和', '作品', '使用权']	1	
4_124	['甲', '公司', '欠税', '40', '万元', '，', '税务局', '要', '查封', '其', '相应', '价值', '产品', '。', '甲', '公司', '经理', '说', ':', '乙', '公司', '欠', '我', '公司', '60', '万元', '货款', '，', '贵局', '不如', '行使', '代位权', '直接', '去', '乙', '公司', '收取', '现金', '。', '该局', '遂', '通知', '乙', '公司', '缴纳', '甲', '公司', '的', '欠税', '，', '乙', '公司', '不', '配合', '；', '该局', '责令', '其', '限期', '缴纳', '，', '乙', '公司', '逾期', '未', '缴纳', '；', '该局', '随即', '采取', '了', '税收', '强制执行', '措施', '。', '关于', '税务局', '的', '行为', '，', '下列', '哪些', '选项', '是', '错误', '的', '?']	['只要', '甲', '公司', '欠税', '，', '乙', '公司', '又', '欠', '甲', '公司', '货款', '，', '该局', '就', '有权', '行使', '代位权']	['如', '代位权', '成立', '，', '即使', '乙', '公司', '不', '配合', '，', '该局', '也', '有权', '直接', '向', '乙', '公司', '行使']	['本案', '中', '，', '该局', '有权', '责令', '乙', '公司', '限期', '缴纳']	['本案', '中', '，', '该局', '有权', '向', '乙', '公司', '采取', '税收', '强制执行', '措施']	1	
3_15196	['章', '某', '在', '某', '市区', '甲区', '盗窃', '，', '又', '在', '该市', '乙区', '盗窃', '，', '逃窜', '至', '该市', '丙区', '时', '，', '被丙区', '公安机关', '抓获', '，', '后丙', '区法院', '受理', '章', '某', '的', '盗窃案', '。', '关于', '本案', '的', '审判', '管辖', '，', '错误', '的', '是', ':']	['由于', '甲区', '是', '最初', '犯罪', '地', '，', '应当', '由甲', '区法院', '管辖']	['由于', '丙', '区法院', '是', '最初', '受理', '法院', '，', '应当', '由丙', '区法院', '管辖']	['甲区', '、', '乙区', '、', '丙区', '都', '有', '管辖权']	['甲区', '、', '乙', '区法院', '有', '管辖权', '，', '丙', '区法院', '没有', '管辖权']	1	
3_5830	['保利', '地产', '欲', '销售', '其', '开发', '的', '某', '住宅区', '的', '最后', '1', '套', '商品房', '，', '遂', '打电话', '向', '乙', '、', '丙', '、', '丁', '发出', '售房', '要约', '，', '并', '声明', '该', '要约', '的', '有效期', '为', '30', '天', '。', '要约', '发出', '后', '第', '10', '日', '，', '甲', '与', '乙', '签订', '买卖合同', '并', '交付', '该', '商品房', '，', '乙', '支付', '了', '全部', '房款', '，', '但', '未办理', '产权', '变更', '登记', '。', '第', '21', '日', '，', '甲', '与', '知情', '的', '丙', '签订', '买卖合同', '并', '办理', '了', '产权', '变更', '登记', '。', '第', '25', '日', '，', '甲', '又', '与', '丁', '签订', '了', '买卖合同', '。', '第', '26', '日', '，', '该', '商品房', '被', '意外', '焚毁', '。', '关于', '甲乙', '之间', '对', '该', '房屋', '的', '占有', '的', '何种', '表述', '是', '正确', '的', '?']	['乙对', '房屋', '的', '占有', '为', '自主', '占有']	['乙对', '房屋', '的', '占有', '为', '有权', '占有']	['乙对', '房屋', '的', '占有', '为', '善意', '占有']	['乙对', '房屋', '的', '占有', '为', '直接', '占有']	1	
4_3530	['甲', '、', '乙两国', '由于', '边界', '纠纷', '引发', '武装冲突', '，', '进而', '彼此', '宣布', '对方', '为', '敌国', '。', '丙国', '是', '中立国', '。', '根据', '与', '武装冲突', '相关', '的', '国际法', '规则', '，', '下列', '哪些', '选项', '符合', '国际法', '?']	['甲', '、', '乙两国', '的', '外交关系', '自动', '断绝']	['对', '丙国', '商船', '上', '的', '敌国', '私产', '，', '除', '可', '用于', '战争', '目的', '的', '之外', '，', '一般', '不应', '拿', '捕', '没收']	['甲国', '对', '在', '海上', '遇到', '的', '乙国', '执行', '医院', '任务', '的', '船舶', '，', '没有', '予以', '拿捕', '没收']	['甲国', '对', '因', '不知', '已经', '开战', '而', '驶入', '甲国', '某港', '的', '乙国', '商船', '，', '可以', '没收']	1	
3_11210	['下列', '情况', '中应', '由', '本人', '承担', '法律', '后果', '的', '包括', ':']	['甲', '对', '乙称', '自己', '为', '丙', '之', '代理人', '，', '代丙', '与', '乙', '签订', '买卖合同', '，', '乙', '询问', '丙时', '丙未', '作', '表态']	['李某', '并', '无', '代理权', '，', '但', '以王', '某', '的', '名义', '与', '张', '某', '签订', '了', '一项', '房屋', '租赁', '合同', '，', '王', '某事', '后', '表示同意']	['甲', '公司', '借用', '乙', '公司', '之', '合同', '专用章', '与', '丙', '公司', '签订', '了', '一份', '合同', '，', '合同', '注明', '当事人', '为', '乙', '公司', '和', '丙', '公司']	['陈某', '持有', '甲', '公司', '之', '授权书', '，', '但', '授权书', '中', '未标明', '有效', '时间', '，', '现陈', '某', '之', '代理权', '已', '终止', '，', '但', '仍', '以甲', '公司', '之', '名义', '与己', '公司', '签订', '了', '一份', '买卖合同', '，', '该', '合同', '属于', '授权书', '的', '授权', '范围']	1	
3_1052	['甲', '十五岁', '，', '精神病人', '。', '关于', '其', '监护', '问题', '，', '下列', '哪一', '表述', '是', '正确', '的', '?']	['监护人', '只能', '是', '甲', '的', '近亲属', '或', '关系密切', '的', '其他', '亲属', '、', '朋友']	['监护人', '可是', '同一', '顺序', '中', '的', '数人']	['对', '担任', '监护人', '有', '争议', '的', '，', '可', '直接', '请求', '法院', '裁决']	['为', '甲', '设定', '监护人', '，', '适用', '关于', '精神病人', '监护', '的', '规定']	1	
3_4830	['关于', '共同犯罪', '，', '下列', '哪一', '选项', '是', '正确', '的', ':']	['15', '周岁', '的', '甲', '与', '17', '周岁', '的', '乙', '一同', '行窃', '的', '，', '由于', '甲', '不', '构成', '盗窃罪', '，', '因此', '不', '属于', '共同犯罪']	['甲以', '伤害', '的', '故意', '，', '乙以', '杀人', '的', '故意', '一起', '殴打', '被害人', '乙致', '其', '死亡', '的', '，', '由于', '甲', '与', '乙', '不', '具有', '共同', '故意', '，', '因此', '不', '成立', '共同犯罪']	['甲', '前往', '丙家', '行窃', '，', '乙', '在', '甲', '不知情', '的', '情况', '下', '前去', '楼下', '望风', '，', '望风', '过程', '中', '没有', '任何', '事情', '发生', '，', '甲乙', '不', '成立', '共同犯罪']	['甲', '在', '实施', '抢劫', '过程', '中乙', '参加', '进来', '，', '由于', '甲', '先前', '的', '暴力', '导致', '被害人', '丙', '死亡', '，', '甲乙', '就', '抢劫', '致人', '死亡', '成立', '共同犯罪']	1	
3_9550	['陶某', '见', '他人', '拷制', '计算机', '软盘', '出售', '获利', '颇丰', '，', '便', '购买', '一台', '计算机', '拷制', '50', '多种', '淫秽', '软盘', '，', '然后', '以', '电脑', '爱好者', '交流', '计算机', '软盘', '的', '名义', '，', '出售', '给', '全国', '各地', '的', '计算机', '软盘', '使用者', '。', '甲', '先后', '非法', '拷制', '计算机', '软盘', '1000', '多张', '，', '获利', '2', '万多元', '。', '甲', '的', '行为', '不', '构成', ':']	['复制', '、', '传播', '淫秽物品', '牟利', '罪']	['传播', '淫秽物品', '罪']	['非法经营', '罪']	['组织', '淫秽', '表演', '罪']	1	
